Avg1,Avg2,Avg3,Avg4,Avg5,Avg6,Avg7,Avg8,Avg9,Avg10,Avg11,Avg12,Cov1,Cov2,Cov3,Cov4,Cov5,Cov6,Cov7,Cov8,Cov9,Cov10,Cov11,Cov12,Cov13,Cov14,Cov15,Cov16,Cov17,Cov18,Cov19,Cov20,Cov21,Cov22,Cov23,Cov24,Cov25,Cov26,Cov27,Cov28,Cov29,Cov30,Cov31,Cov32,Cov33,Cov34,Cov35,Cov36,Cov37,Cov38,Cov39,Cov40,Cov41,Cov42,Cov43,Cov44,Cov45,Cov46,Cov47,Cov48,Cov49,Cov50,Cov51,Cov52,Cov53,Cov54,Cov55,Cov56,Cov57,Cov58,Cov59,Cov60,Cov61,Cov62,Cov63,Cov64,Cov65,Cov66,Cov67,Cov68,Cov69,Cov70,Cov71,Cov72,Cov73,Cov74,Cov75,Cov76,Cov77,Cov78
46.65445,55.0868,11.68517,10.34414,3.03028,-9.77313,3.83077,3.2909300000000004,-3.9591800000000004,7.281680000000001,-0.87436,4.88922,38.78739,1981.0861300000001,1867.5539199999998,2409.81367,758.31978,1240.5479300000002,587.45963,648.32467,269.66076,378.22222999999997,402.35645,269.25007999999997,-42.59908,278.28527,188.83803,64.43913,196.99923,1.19431,-44.91587,57.91466,-48.97798,25.85578,-15.364379999999999,-72.36923,57.49601,646.4952099999999,195.0867,-130.10062,20.9813,101.80289,-148.39576,42.04602,-26.26802,-52.7313,107.29733,483.49507,-60.926730000000006,-57.193940000000005,-93.07299,11.45473,20.87663,-41.66234,-50.09755,219.26667999999998,-210.44537999999997,239.06091,-34.10055,53.09976999999999,46.92337,-66.48048,-85.66979,-53.9143,30.56761,-105.23876000000001,11.66837,-11.35093,-9.55313,36.12357,86.05745999999999,-129.79861,-17.68885,-40.01078,-63.67136,9.14207,-140.85575,-81.25635,-269.55267000000003,83.65306,13.20643,-44.061040000000006,-98.30275999999999,9.914639999999999,1.35537,-112.66587,-61.500440000000005,18.65052,-52.07481,-5.93634
49.94357,21.47114,73.0775,8.748610000000001,-17.40628,-13.09905,-25.01202,-12.232569999999999,7.830889999999999,-2.4678299999999997,3.32136,-2.31521,10.20556,611.1091299999999,951.0896,698.11428,408.98485,383.70912000000004,326.51512,238.11327000000003,251.42414,187.17351000000002,100.42652,179.19498000000002,-8.41558,-317.87037999999995,95.86265999999999,48.10259,-95.66303,-18.06215,1.96984,34.42438,11.7267,1.3679,7.79444,-0.36994,-133.67852,-83.26165,-37.29765,73.04666999999999,-37.36684,-3.13853,-24.215310000000002,-13.23066,15.938089999999999,-18.604779999999998,82.15479,240.5798,-10.29407,31.58431,-25.381870000000003,-3.90772,13.29258,41.5506,-7.26272,-21.00863,105.50848,64.29856,26.08481,-44.5911,-8.306569999999999,7.937060000000001,-10.7366,-95.44766,-82.03307,-35.59194,4.69525,70.95626,28.091390000000004,6.02015,-37.13767,-41.1245,-8.40816,7.19877,-8.60176,-5.90857,-12.32437,14.687339999999999,-54.32125,40.147859999999994,13.0162,-54.405480000000004,58.993669999999995,15.373439999999999,1.11144,-23.08793,68.40795,-1.82223,-27.46348,2.26327
45.178090000000005,46.34234,-40.65357,-2.4790900000000002,1.2125299999999999,-0.6530199999999999,-6.955360000000001,-12.2004,17.02512,2.00002,-1.87785,9.854989999999999,25.598370000000003,1905.1857699999998,3676.0907399999996,1976.8553100000001,913.11216,1957.52415,955.98525,942.7266699999999,439.85990999999996,591.66138,493.4077,496.38516,33.94285,-255.90134,-762.28079,-66.10935,-128.02217,198.12908000000002,-34.44957,176.00396999999998,-140.80069,-22.5638,12.77945,193.30164,314.20949,576.29519,-429.58643,-72.20156999999999,59.591390000000004,-5.1211,-182.15958,31.8012,-10.6738,-8.13459,-122.96813,208.69408,-138.66307,119.52243999999999,-17.48938,75.58779,93.29243000000001,85.83507,47.139720000000004,312.85482,135.50478,-32.47886,49.670629999999996,-214.7318,-77.83503,-47.269020000000005,7.583660000000001,-352.56581,-36.15655,-53.399330000000006,-98.60417,-82.37799,45.81588,-16.91676,18.35888,-315.68965,-3.14554,125.45268999999999,-130.18808,-3.06337,42.266020000000005,-9.04929,26.4157,23.36165,-4.36742,-87.55285,-70.79677,76.57355,-7.71727,3.26926,-298.49845,11.493260000000001,-89.21804,-15.09719
39.130759999999995,-23.01763,-36.20583,1.6751900000000002,-4.2710099999999995,13.01158,8.05718,-8.41088,6.2737,-7.815639999999999,-12.29472,-12.26186,45.05025,2022.3672,3860.79421,3186.91395,849.6519599999999,2835.1696899999997,847.0187599999999,1001.27685,347.33791,500.5947,536.16777,318.73821,50.136,451.14000999999996,-589.91962,-95.42003000000001,-99.51191999999999,-28.435,22.34786,132.68163,-111.8455,106.94141,-9.946760000000001,269.57001,416.04429,3.0859400000000003,-312.96128,159.58389,631.2837400000001,-30.892559999999996,-108.77541000000001,-48.78102,19.70383,52.6039,-105.67331000000001,637.98408,-164.54761000000002,-34.87032,364.86126,4.89096,-110.07105,19.43169,-13.69554,464.30985,203.55456,-450.84974000000005,9.54696,-433.98555999999996,40.33083,60.2912,66.28236,-398.0102,582.88308,-93.75780999999999,-31.61288,-311.99559,106.91372,-8.56906,-42.2664,269.83186,10.39815,-14.56199,36.155559999999994,51.7712,23.70949,-15.79585,216.13271,100.04021,32.86051,-26.08461,-186.82429,113.58176,9.28727,44.60282,158.00425,-2.59543,109.19723,23.36143
37.66498,-34.0591,-17.3606,-26.77781,-39.951190000000004,-20.75,-0.10231,-0.8997200000000001,-1.30205,-0.9304100000000001,-3.30157,-2.37522,35.42988,1166.91594,1373.01959,409.04286,609.84543,271.33121,392.43089,180.98525,215.37174,137.27208000000002,69.71585,187.8059,-12.67805,-347.02236,271.33218999999997,40.0857,42.13962,10.707289999999999,36.75105,6.28685,3.2462400000000002,-3.8551699999999998,10.67336,-9.4719,-62.45325,212.55872000000002,-33.45944,-171.69964,-36.26007,-40.78355,-14.020679999999999,-8.55788,10.36411,8.765889999999999,53.91851,22.29061,-28.968790000000002,-42.1071,14.26269,12.13975,17.85889,16.82677,-73.67298000000001,30.33815,-101.70000999999999,-46.13208,14.26704,4.31515,-25.672639999999998,8.702689999999999,11.69122,-59.19425,-43.59348,-81.06458,-8.27943,-16.76813,0.83299,47.839620000000004,-50.410940000000004,-146.83861000000002,37.05135,9.58587,11.61329,-11.13671,86.66011,-21.11909,-4.36777,44.5339,11.18909,45.206140000000005,53.83925,2.5946700000000003,-4.009580000000001,-47.74886,-170.92864,-5.1900900000000005,8.83617,-7.16056
26.51957,-148.15762,-13.30095,-7.25851,17.22029,-21.99439,5.51947,3.4841800000000003,2.61738,2.51194,-0.5398,4.94747,55.79019,5492.46406,1704.58482,953.1310599999999,959.38535,788.92858,365.45762,270.37477,524.61443,194.81728,139.44778,375.02904,-434.18365,-627.01684,642.48227,-440.32465,-319.81435,10.13236,38.64956,-30.14092,75.22352,-48.1586,80.88233000000001,183.14023,-178.08073000000002,-594.06429,185.11781000000002,192.51148,-65.15937,-133.05715,13.34775,-24.90906,-122.65142,113.35775,175.50273,542.4714,6.37825,179.5899,137.58951000000002,38.38606,-3.3130900000000003,5.48498,-128.84776000000002,-303.86613,188.82297,-108.38722,-69.68996,84.70685,-54.197309999999995,-112.09276000000001,85.47803,38.20818,-277.12066,132.2789,91.74732,-11.84666,-28.23002,-21.30369,205.87882,-22.13147,-52.712430000000005,-122.98466,-0.77068,-56.79478,91.28164,-2.31187,49.34151,-243.95844,23.80442,251.7636,18.81642,157.09656,-27.794490000000003,-137.7274,115.28414,23.0023,-164.02536,51.54138
37.684909999999995,-26.84185,-27.105659999999997,-14.958829999999999,-5.872,-21.68979,4.87374,-18.018,1.52141,-6.81668,6.80117,21.1753,50.35368,6431.63159,3755.88724,850.19745,2540.53952,400.64901000000003,614.21009,324.55933999999996,395.25844,241.66512999999998,99.66852,489.65963,-466.60180999999994,4015.57689,1042.51072,787.7907799999999,-240.53556,-82.21473,92.62933000000001,25.79866,47.8251,-24.311139999999998,39.59818,-318.96984,1174.17699,2574.00913,-116.86438000000001,-292.23519,36.28374,-67.0427,-120.60361999999999,-12.547930000000001,-104.7072,-100.32155,3534.7186899999997,-86.05809,-180.0208,-312.62565,-10.44655,-86.37776,-2.66989,-150.73054,-309.0102,-263.88605,-511.63129000000004,-331.45866,524.10757,-103.81583,-11.11616,146.6471,47.03819,-555.49233,-312.62275,17.440929999999998,114.07543999999999,30.335,233.32721,36.70535,-449.22124,507.8602,179.49985,-62.1286,20.8161,37.22555,821.44873,179.59958,-37.215790000000005,-632.61945,-67.57637,234.27192000000002,-72.34557,-362.25101,-25.55019,-89.08971,-891.5893699999999,14.11648,-1030.9918,99.28967
39.11695,-8.29767,-51.37966,-4.42668,-30.06506,-11.95916,-0.8532200000000001,-8.86179,11.3668,3.78199,1.54568,0.58662,28.4907,7965.814579999999,1411.06042,1218.84885,645.93064,1138.49365,552.35786,652.69173,281.26048,396.15845,231.01221,215.80168999999998,345.5069,-1163.24259,-117.88193999999999,162.42113999999998,339.56477,32.54661,-78.76608,9.229560000000001,-7.9496,-15.24124,29.3627,-19.911179999999998,530.2930299999999,284.81573,2.5091,-77.66448000000001,-155.67184,116.89196000000001,45.58242,-18.90946,-41.38304,42.86844,-227.30354,-5.32861,69.66757,-189.32469,50.89571,18.59393,53.832969999999996,-89.6926,-31.454420000000002,188.56576,70.85815,-259.86825,65.6243,-208.9696,-50.5545,1.06368,0.31427,396.93348,105.8058,72.06756999999999,-160.48858,-97.33615999999999,-69.36746,37.077059999999996,-113.27781,-95.78902,155.13377,-22.10761,-1.08949,13.361460000000001,833.00787,-88.78803,30.70543,-63.16836,42.22923,478.2658,-10.338230000000001,-103.76858,39.19511,-98.76635999999999,-122.81061000000001,-2.14942,-211.48202,-12.81569
41.386390000000006,-20.78665,51.80155,17.21415,-36.44189,-11.53169,11.75252,-7.624280000000001,-3.6548800000000004,-5.0810900000000006,4.37624,-1.39493,18.284,3157.88796,1116.07117,913.19211,638.12946,535.6144400000001,440.68379000000004,435.75048,545.1383599999999,286.93019,154.24743999999998,278.14609,168.02465,-392.26915,-109.59025,-243.33016,57.769659999999995,7.51054,84.2343,-67.00385,80.7207,-0.00321,2.1259,41.5137,-389.17834,-421.90682000000004,-294.54854,92.2278,39.68971,-173.31942,-126.81318999999999,34.179629999999996,19.45744,-9.90025,335.52903,133.45637,9.8073,121.94671000000001,127.18184,-106.70486000000001,-18.109679999999997,19.19753,-2.79115,31.93573,10.40156,-226.50662000000003,-2.38144,-157.93284,0.46576999999999996,27.78523,6.410019999999999,-173.66782,29.73562,-44.29195,-81.5322,50.495059999999995,65.00208,-17.76363,-37.1028,264.10008999999997,100.74257,-57.74383,-22.254920000000002,-17.44555,335.82434,80.63635,-37.201029999999996,7.30588,50.37614,-40.48205,48.07805,-7.623989999999999,6.519340000000001,-30.4609,-53.872640000000004,4.446269999999999,58.16913,-0.02409
37.450340000000004,11.42615,56.28982,19.58426,-16.4353,2.22457,1.02668,-7.347360000000001,-0.01184,1.24013,2.5766,2.79598,30.02393,1249.33039,3438.985,962.85885,1654.99981,1066.8039,606.2473200000001,278.63327000000004,273.36683999999997,250.97765,257.04632000000004,294.90282,41.74146,-455.47604,473.68747,-72.1613,409.83317,111.23583,98.74929,19.15393,-38.69791,-20.101760000000002,57.44465,-127.5876,-189.371,1126.01208,-98.48301,-8.48201,-71.9456,29.4726,28.32655,-31.252979999999997,28.66915,-76.95011,123.01888999999998,474.90092999999996,242.57422000000003,-21.81152,55.86703000000001,-15.58939,-40.62299,-45.18282,-85.17021,180.09138000000002,491.26687999999996,6.42139,263.30124,-152.8619,-16.74493,-33.13223,-10.64964,-367.08218,49.57986,17.601020000000002,-112.39761000000001,79.62965,-92.92839000000001,-49.77861,-53.6595,184.29601,-37.852579999999996,-218.50832999999997,-37.5514,-17.842129999999997,-59.3594,-168.7419,-48.89748,-99.69609,-22.46207,-25.77228,-322.42841,-146.57408,13.615879999999999,92.22918,-439.80259,25.73235,157.22967,38.70617
